username,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,total,weighted_sum,mean,std_dev
ianjonas,0,44,0,193,0,430,0,758,0,414,1839,6822.0,3.71,1.0
ashonfilm,108,218,301,415,555,886,852,744,360,275,4714,14552.0,3.09,1.09
nadwatches,24,63,104,269,318,653,885,792,220,71,3399,11133.5,3.28,0.86
thediegoandaluz,7,2,15,21,65,230,394,371,124,42,1271,4553.5,3.58,0.69
rylanfilms,460,608,717,645,657,782,773,584,311,91,5628,14088.0,2.5,1.21
alex99hf,38,47,64,112,129,210,234,287,131,120,1372,4495.0,3.28,1.12
clockworkking,16,23,39,181,219,457,411,314,205,111,1976,6542.0,3.31,0.91
itssofyann,29,67,66,206,187,436,493,702,283,119,2588,8770.0,3.39,0.96
dodi_,9,30,46,118,136,266,329,283,136,62,1415,4683.0,3.31,0.93
michaelhaneke,182,322,453,872,974,1416,1369,940,353,181,7062,20564.5,2.91,1.02
therealmcavoy,0,0,0,0,0,0,299,404,237,176,1116,4609.0,4.13,0.51
gdw,31,82,86,281,227,774,972,1119,401,382,4355,15270.5,3.51,0.93
cinebro,29,54,33,83,102,158,128,195,82,168,1032,3450.0,3.34,1.22
phantasmes,18,36,62,181,236,612,935,1100,738,593,4511,16884.5,3.74,0.88
bethanylola,78,84,64,135,140,315,320,394,156,72,1758,5542.0,3.15,1.12
babydriverreal,20,56,59,120,131,277,318,435,200,146,1762,6036.0,3.43,1.03
emforce,53,74,74,172,215,387,292,401,274,150,2092,6863.0,3.28,1.1
bellringer11,41,66,51,129,131,267,239,306,96,50,1376,4292.0,3.12,1.06
naughty,257,141,275,332,992,1089,852,648,104,623,5313,16250.0,3.06,1.14
stringoflights,39,45,41,65,54,101,132,194,151,232,1054,3771.5,3.58,1.28
alewatchesfilms,6,41,33,90,115,302,345,354,248,215,1749,6281.5,3.59,0.97
scissorluvs,45,66,47,149,138,317,325,406,131,295,1919,6579.0,3.43,1.13
lise,18,73,61,214,197,522,585,541,187,114,2512,8283.0,3.3,0.92
labuzamovies,5,14,27,127,367,1044,1430,692,178,94,3978,13404.5,3.37,0.64
elizaez,13,42,143,384,1025,1855,2066,2529,403,122,8582,28929.0,3.37,0.72
lexnovak7,2,6,21,48,147,480,547,462,78,41,1832,6260.5,3.42,0.66
cgrunyon,12,40,43,51,79,138,179,297,233,175,1247,4562.0,3.66,1.07
kirstypotter,23,40,51,96,115,242,223,264,83,60,1197,3843.5,3.21,1.02
mosquitodragon,16,37,77,144,270,651,1184,1164,679,387,4609,16867.0,3.66,0.83
aspecht,12,38,42,161,240,804,1041,999,148,45,3530,11971.5,3.39,0.71
erinlindsayy,4,34,24,129,141,288,272,226,63,72,1253,4046.0,3.23,0.91
thegaychingy,2,3,8,25,46,190,256,389,275,405,1599,6465.5,4.04,0.8
amyelliot,42,54,61,91,125,149,161,196,128,117,1124,3616.5,3.22,1.22
mjthornton,196,441,487,451,443,417,351,277,183,139,3385,8385.0,2.48,1.22
samimcknnn,10,20,38,86,155,197,228,154,96,35,1019,3253.5,3.19,0.93
peskypaul,11,22,19,44,78,196,220,268,185,128,1171,4241.5,3.62,0.95
evrybdytlks,14,26,16,59,48,187,140,243,113,183,1029,3741.5,3.64,1.06
mikywee,44,52,39,102,70,216,243,333,176,245,1520,5359.0,3.53,1.16
mundof,75,223,303,738,1355,1531,2107,1800,408,219,8759,27677.0,3.16,0.9
chris_ofdeath,143,184,152,235,278,663,557,1006,543,693,4454,15519.5,3.48,1.2
kyleamato,36,109,60,242,173,562,516,841,197,346,3082,10606.0,3.44,1.03
alanis,0,333,0,397,0,720,0,644,0,321,2415,7468.0,3.09,1.23
epm101,39,49,78,125,161,238,422,406,286,360,2164,7740.0,3.58,1.11
gayartkid,19,21,27,82,108,221,311,392,272,225,1678,6173.5,3.68,0.97
furyroad,19,22,47,64,81,243,259,277,99,124,1235,4241.5,3.43,1.0
tylerdoiron,5,34,51,147,259,483,490,451,87,0,2007,6414.0,3.2,0.77
elisavetkei,14,17,60,111,189,263,279,274,142,97,1446,4794.0,3.32,0.97
zoesmith,27,68,42,110,79,225,295,303,95,99,1343,4404.0,3.28,1.07
zyrohrvy,87,137,126,140,272,484,518,516,257,106,2643,8345.0,3.16,1.09
denielemein,26,63,59,121,140,403,337,479,144,148,1920,6449.0,3.36,1.0
emmariguana,60,86,89,113,130,212,173,258,131,276,1528,5043.5,3.3,1.31
drewgregory,0,18,26,83,150,303,495,730,469,431,2705,10425.0,3.85,0.84
hail_freyr,34,68,170,255,492,942,1173,974,457,107,4672,15499.0,3.32,0.87
brynnhelena,46,58,47,68,55,157,165,208,150,198,1152,3970.5,3.45,1.27
farriercollins,46,95,149,272,504,744,842,667,207,96,3622,11404.0,3.15,0.92
annaswnsn,16,53,88,189,288,502,566,503,206,112,2523,8277.0,3.28,0.92
jojo731,20,35,29,102,79,250,195,322,232,322,1586,5864.5,3.7,1.08
andregps,28,62,86,202,241,448,416,454,296,139,2372,7854.5,3.31,1.01
eddiemara,62,40,85,72,52,117,165,205,143,236,1177,4044.5,3.44,1.34
leahonfilmm,23,43,53,94,156,258,329,240,154,64,1414,4610.5,3.26,0.99
codymonster91,24,119,195,404,606,1112,1205,692,231,64,4652,14427.5,3.1,0.85
belledejour,1,19,27,105,148,359,321,395,286,264,1925,7027.5,3.65,0.92
itsdonaldglover,26,39,0,199,218,732,627,520,125,111,2597,8583.0,3.3,0.82
finchet,47,112,152,209,206,349,390,600,415,297,2777,9461.0,3.41,1.15
gainsbourg,73,113,78,245,275,648,558,394,89,54,2527,7587.5,3.0,0.96
caleb_yells,22,70,63,120,125,263,295,285,174,92,1509,4932.5,3.27,1.07
querelle,334,338,380,524,853,1082,605,529,276,89,5010,13422.0,2.68,1.11
jvince,87,68,73,181,259,364,314,259,182,97,1884,5761.5,3.06,1.12
voicelikehoney,109,89,122,121,119,298,389,440,241,102,2030,6476.0,3.19,1.19
maakwa,44,65,53,181,237,631,463,475,130,9,2288,7164.5,3.13,0.88
jhilke,243,690,870,1289,1526,1942,1644,1205,296,82,9787,26651.5,2.72,1.0
joereid,4,18,33,77,161,299,263,286,78,64,1283,4258.5,3.32,0.86
tedlogan,6,31,40,123,136,347,342,481,200,194,1900,6712.0,3.53,0.94
filmlovinglucy,87,84,26,81,110,307,365,645,486,507,2698,10104.0,3.74,1.12
avalynwu,0,328,0,349,0,631,0,883,0,874,3065,10821.0,3.53,1.3
plzmrkennedy,18,76,76,197,296,491,401,320,90,72,2037,6254.5,3.07,0.93
syauqiansyah,2,9,12,56,116,347,434,567,445,203,2191,8275.5,3.78,0.78
loomis5678,5,32,90,272,297,678,561,519,158,156,2768,9020.5,3.26,0.88
deathisland,17,26,57,125,176,323,463,444,166,103,1900,6437.5,3.39,0.91
davert22,12,59,110,266,299,516,516,295,72,54,2199,6637.5,3.02,0.88
mirandahobbes,47,84,71,219,160,448,226,401,76,150,1882,5883.0,3.13,1.09
adrianascarpin,49,62,123,239,894,1423,1989,3151,1038,477,9445,33874.5,3.59,0.79
zegan,7,16,44,96,206,356,616,865,573,351,3130,11810.0,3.77,0.84
slim,20,53,33,125,128,330,241,337,127,225,1619,5560.5,3.43,1.07
mbf231,10,23,45,85,134,166,335,186,50,13,1047,3305.0,3.16,0.86
moviemaestro,29,108,187,442,1351,2318,2041,1831,460,195,8962,29131.0,3.25,0.78
suspiriaz,0,827,0,778,0,626,0,633,0,273,3137,8158.0,2.6,1.3
screamqueen_97,31,98,57,228,223,436,522,530,150,232,2507,8302.5,3.31,1.03
ollyswift,46,92,148,300,539,1263,1219,1129,321,31,5088,16455.5,3.23,0.82
efw,24,72,145,207,206,238,236,250,102,69,1549,4574.5,2.95,1.09
calvinlaw,47,62,75,357,755,1226,1367,1114,680,449,6132,21023.0,3.43,0.9
wesleystenzel,22,75,83,219,289,585,564,689,277,310,3113,10652.5,3.42,0.99
housesofwax,15,37,50,113,129,326,437,307,116,46,1576,5155.5,3.27,0.89
hibiscus,52,142,185,290,477,821,1479,1270,397,173,5286,17589.0,3.33,0.91
cinemaphil,26,22,27,90,189,265,505,554,200,152,2030,7166.5,3.53,0.89
andrerseits,43,74,140,244,354,489,552,522,148,84,2650,8251.5,3.11,0.97
perksofbeingnat,9,67,142,512,790,1266,1158,659,146,29,4778,14572.5,3.05,0.76
trainwrecktim,11,20,31,140,189,433,414,299,102,79,1718,5622.5,3.27,0.84
lencho_o_t_apes,18,111,338,799,3107,5127,1470,365,31,7,11373,32153.0,2.83,0.55
londono,249,286,353,458,476,790,726,604,308,236,4486,12939.0,2.88,1.2
regelegorila,27,84,195,168,215,354,289,350,177,60,1919,5833.5,3.04,1.08
citizenkris24,1,2,7,24,79,194,277,423,169,78,1254,4652.5,3.71,0.71
b4ileymoore,16,20,12,36,46,137,212,275,209,102,1065,3936.5,3.7,0.94
vernonator6497,32,181,342,434,680,1073,896,391,128,18,4175,11863.0,2.84,0.87
thelastsith,6,28,85,257,565,956,911,714,335,117,3974,13090.0,3.29,0.8
gabrielgarfo,97,204,265,383,490,676,661,538,337,238,3889,11841.0,3.04,1.13
luca2020,4,44,78,152,151,320,334,270,121,58,1532,4888.0,3.19,0.95
jason_alley,72,158,214,465,571,1406,1333,1701,967,660,7547,26211.5,3.47,0.99
dankmccoy,44,30,48,157,270,623,546,419,195,99,2431,7941.5,3.27,0.89
kevin_robbins,34,129,282,406,654,918,824,819,439,495,5000,16380.5,3.28,1.05
damooney,18,127,52,525,111,602,162,741,33,245,2616,8252.0,3.15,1.08
patrickpryor,21,19,35,137,240,408,486,612,437,315,2710,9870.5,3.64,0.93
sarahmitch,25,18,32,29,46,117,162,314,263,190,1196,4559.0,3.81,1.03
raimibaby,43,189,287,399,439,495,358,172,71,36,2489,6462.0,2.6,0.97
_isocertified,13,26,43,75,103,190,204,201,112,120,1087,3696.5,3.4,1.05
chrisemza,125,238,408,684,989,1244,1316,1129,505,211,6849,20934.5,3.06,1.01
meteorrejector,10,30,41,90,96,154,188,221,206,100,1136,3947.5,3.47,1.05
francesmeh,0,20,0,147,0,180,277,608,0,229,1461,5400.5,3.7,0.87
vanityrex,132,349,270,683,887,1446,1405,1335,413,313,7233,22422.5,3.1,1.02
kurdt,32,139,124,254,411,682,779,647,515,322,3905,13164.5,3.37,1.03
cswood,57,129,152,337,354,840,887,942,206,73,3977,12629.0,3.18,0.93
nahuutwm,17,23,26,82,103,228,254,307,178,262,1480,5404.0,3.65,1.03
jjram00,5,13,19,37,73,156,221,294,135,57,1010,3610.5,3.57,0.85
niva,14,9,28,56,95,163,216,232,115,91,1019,3553.0,3.49,0.96
anna_imhof,8,72,53,95,96,255,278,215,144,76,1292,4211.5,3.26,1.04
filmcal,105,144,136,162,249,376,371,523,268,188,2522,8011.5,3.18,1.2
travis_k,0,68,0,231,0,487,0,439,0,155,1380,4522.0,3.28,1.03
belial_carboni,0,0,0,12,52,290,503,431,84,26,1398,5016.5,3.59,0.53
nowhere1997,62,76,52,166,264,546,809,1170,564,390,4099,14814.5,3.61,0.95
framedxm,41,40,62,82,88,313,298,347,162,91,1524,5091.5,3.34,1.04
vadekawa,62,277,22,867,196,2035,1060,1763,364,842,7488,25280.0,3.38,1.01
macfilms,78,118,71,100,113,149,142,182,94,70,1117,3191.0,2.86,1.32
isaacfeldberg,44,86,209,238,251,431,461,561,215,288,2784,9083.0,3.26,1.12
doodlebarb,28,31,43,69,84,148,153,225,128,192,1101,3873.0,3.52,1.17
maneleeo,93,246,540,892,1394,1985,2191,1820,636,154,9951,30907.0,3.11,0.91
samkohn,28,63,100,128,179,253,288,228,111,64,1442,4429.0,3.07,1.06
naked_airplane,19,107,205,865,694,1979,1744,990,167,87,6857,21076.5,3.07,0.78
mrppeeps,52,126,112,156,229,381,457,523,275,215,2526,8351.5,3.31,1.12
happikuy,18,40,70,118,230,419,525,355,167,67,2009,6566.0,3.27,0.89
adamnotsandler,20,73,172,559,593,1111,770,694,292,298,4582,14549.5,3.18,0.95
armsofeternity,18,69,121,109,118,179,275,345,219,145,1598,5362.5,3.36,1.14
ethanves,7,24,17,37,46,218,241,201,141,147,1079,3913.0,3.63,0.95
feedingbrett,19,56,133,171,243,435,538,537,277,128,2537,8437.0,3.33,0.97
herescathal,104,238,338,979,1264,1696,1068,431,115,33,6266,17147.5,2.74,0.83
eviibag,10,28,30,113,207,454,536,485,170,126,2159,7394.5,3.42,0.84
sunset99,0,242,0,237,0,321,0,248,0,106,1154,3201.0,2.77,1.26
pymparticles,101,218,0,371,101,668,704,463,126,159,2911,8945.0,3.07,1.09
flaska11,91,165,185,211,263,499,532,636,267,102,2951,9182.0,3.11,1.11
willpoulter,10,35,36,92,181,380,379,402,144,53,1712,5718.0,3.34,0.86
notannafaris,8,50,108,225,272,507,475,463,209,179,2496,8217.0,3.29,0.97
cinemonster,8,21,96,161,400,828,745,638,254,51,3202,10532.5,3.29,0.78
eleanordempsey,71,52,34,139,98,367,293,469,261,389,2173,7783.5,3.58,1.14
krautsalat,18,63,80,150,225,618,1763,2108,743,208,5976,21894.5,3.66,0.73
brennan51,44,95,162,322,372,464,439,387,188,97,2570,7741.5,3.01,1.03
localhero_,0,232,0,635,0,912,0,736,0,198,2713,8172.0,3.01,1.07
mikkocito,7,51,41,87,146,334,273,231,103,89,1362,4445.0,3.26,0.96
coreyfromhome,40,92,169,260,330,508,674,727,421,312,3533,11956.0,3.38,1.05
bennash,301,511,452,509,399,583,513,945,741,1104,6058,19534.0,3.22,1.43
just2good,25,158,201,255,395,782,618,286,111,20,2851,8222.0,2.88,0.9
ericszyszka,64,82,101,241,188,356,291,251,94,128,1796,5371.0,2.99,1.13
mattjpg,37,41,65,113,172,414,417,392,196,109,1956,6509.5,3.33,0.98
annodomini,8,9,27,103,89,383,546,628,145,129,2067,7351.5,3.56,0.77
eyebrowcinema,105,147,201,379,572,1019,1055,614,376,340,4808,15286.5,3.18,1.03
haroonpaul,18,42,79,124,166,370,373,435,271,152,2030,6967.5,3.43,0.99
ajschlecht,31,163,157,432,606,1193,1259,1236,431,500,6008,20162.0,3.36,0.96
ptabro,21,57,109,195,260,380,309,155,63,20,1569,4496.0,2.87,0.91
caseymalone,3,14,26,72,81,117,236,267,77,147,1040,3727.5,3.58,0.96
daveyjenkins,25,90,158,376,308,664,465,1047,491,471,4095,14233.5,3.48,1.05
mazinkaiser19,0,667,0,1357,0,2329,0,2290,0,1249,7892,25773.0,3.27,1.17
skipper_schutt,122,133,131,137,263,432,395,344,225,118,2300,6979.0,3.03,1.18
cinemaniax,19,50,80,85,77,134,187,369,133,37,1171,3858.0,3.29,1.08
theostrichjames,20,101,191,328,516,854,931,793,164,50,3948,12324.0,3.12,0.86
oh_dae_su,17,161,205,703,950,2070,1730,1042,170,131,7179,22111.0,3.08,0.79
cursedtails,75,78,60,71,76,80,130,227,146,108,1051,3337.5,3.18,1.38
porksweats,13,27,50,118,201,540,403,382,125,103,1962,6483.0,3.3,0.86
jawclick,35,121,183,302,408,688,744,936,545,464,4426,15221.5,3.44,1.05
joshalmeida,1,51,41,162,173,373,236,240,57,70,1404,4381.0,3.12,0.92
noeljpenaflor,5,43,113,379,714,1260,728,455,165,85,3947,12073.5,3.06,0.77
mjsays,35,290,167,742,639,1798,726,918,286,252,5853,17793.5,3.04,0.96
sean_chavel,25,76,77,341,227,628,374,267,146,281,2442,7776.5,3.18,1.06
laituu,4,16,23,96,218,428,729,920,654,294,3382,12718.0,3.76,0.79
therealmattc,19,51,50,117,149,354,507,1008,566,527,3348,12792.5,3.82,0.92
gayloser237,8,16,37,105,174,270,344,391,94,5,1444,4746.5,3.29,0.8
laranotzhivago,31,102,124,191,274,396,385,323,114,38,1978,5901.0,2.98,1.0
thelistislife42,46,195,146,490,575,1241,960,466,210,102,4431,13256.5,2.99,0.9
raiderslostpod,0,5,7,18,28,132,329,530,394,359,1802,7357.0,4.08,0.7
aleechaye,224,268,279,754,850,2281,1771,1430,538,500,8895,28114.0,3.16,1.0
jocey,17,20,38,86,96,237,253,338,143,93,1321,4554.5,3.45,0.96
xraybutton,2,2,6,46,69,248,415,392,260,206,1646,6241.0,3.79,0.77
austin,21,53,134,279,448,672,968,861,438,118,3992,13351.5,3.34,0.88
k_parzival,23,11,4,25,71,369,395,388,181,134,1601,5782.0,3.61,0.82
thedayofthedot,118,159,34,272,254,377,197,503,9,288,2211,6761.0,3.06,1.26
hastapura,0,142,0,429,0,543,0,351,0,119,1584,4628.0,2.92,1.07
larinho,1,13,25,29,64,141,197,366,150,119,1105,4115.5,3.72,0.86
dave_goleb,32,146,98,230,185,350,277,387,209,239,2153,6934.5,3.22,1.19
joekohle,5,8,14,82,168,341,340,354,226,129,1667,5906.5,3.54,0.85
meggss,19,21,23,77,131,269,343,344,125,127,1479,5127.5,3.47,0.92
chicofireman,234,249,493,1588,3107,5877,3547,1489,465,462,17511,52453.0,3.0,0.8
ansonlovesfilm,17,29,26,62,48,122,166,305,243,163,1181,4396.0,3.72,1.04
jaywill,61,56,100,217,252,358,331,346,154,50,1925,5860.0,3.04,1.04
zascmo,36,399,703,1101,1464,1326,830,570,236,152,6817,18318.5,2.69,0.95
smogo,85,303,309,600,883,1075,1080,572,122,31,5060,14213.5,2.81,0.92
faretheewell,36,103,33,122,74,272,184,467,68,169,1528,5078.5,3.32,1.15
jennaipcar,21,99,120,404,519,1068,907,683,167,90,4078,12707.0,3.12,0.85
leighwhannell,5,20,21,69,82,222,251,246,110,173,1199,4285.5,3.57,0.96
iancurtys,12,39,19,203,108,380,440,231,287,42,1761,5855.0,3.32,0.91
kay_mac,0,63,0,132,0,411,0,408,0,199,1213,4187.0,3.45,1.05
maxthemovieguy,338,252,394,1027,1323,1732,2633,3629,1522,1741,14591,50855.0,3.49,1.07
diemylove,70,83,96,277,339,655,666,659,267,145,3257,10522.0,3.23,0.99
helosoccerfan,14,22,51,92,186,590,839,650,155,33,2632,8923.5,3.39,0.72
belrodrigues,35,39,32,74,83,278,257,279,154,152,1383,4762.5,3.44,1.06
henryg9876,28,62,104,136,174,221,321,349,251,85,1731,5676.0,3.28,1.08
elnapalmo,99,68,41,141,172,550,674,786,355,303,3189,11156.5,3.5,1.02
jack138,58,82,92,157,273,426,494,553,601,718,3454,12759.0,3.69,1.12
joshypoo74,0,14,64,224,603,1520,1450,835,147,15,4872,15777.0,3.24,0.62
simononfilm,133,182,243,383,552,703,515,376,334,285,3706,11102.5,3.0,1.16
rstrahs,73,169,222,623,1041,2521,1492,821,272,179,7413,22575.0,3.05,0.82
kibriya,60,51,45,135,206,668,707,720,288,167,3047,10423.0,3.42,0.91
matheusfiore,31,71,77,291,150,421,278,364,125,278,2086,6803.5,3.26,1.13
menonfilm,128,146,196,353,753,1023,1360,1101,485,310,5855,19058.0,3.25,0.99
michaeleternity,363,421,355,1452,1201,1575,2033,1564,598,100,9662,28329.0,2.93,1.03
dallasfrance,0,0,0,9,33,162,612,1199,780,220,3015,12134.5,4.02,0.53
kevincormier,20,81,228,781,1645,2225,1276,359,68,26,6709,19120.5,2.85,0.66
shanderson88,40,83,72,118,190,310,399,441,328,188,2169,7428.5,3.42,1.08
dz1ga,6,7,44,107,239,515,773,817,397,221,3126,11297.5,3.61,0.79
vzzrdrdr,84,141,151,328,501,833,613,175,37,32,2895,7989.0,2.76,0.88
hotdad23,6,5,11,50,97,233,324,295,141,108,1270,4554.5,3.59,0.82
milez,5,22,34,124,71,228,465,724,343,627,2643,10387.0,3.93,0.91
lilenr1que,11,59,67,112,147,192,138,90,77,123,1016,3137.0,3.09,1.17
radiohead_swag,3,10,19,56,96,240,330,317,122,57,1250,4369.0,3.5,0.79
zacblonded,59,87,50,126,97,239,210,332,140,120,1460,4696.0,3.22,1.2
cinemalanguage,179,233,224,319,375,624,546,591,332,150,3573,10625.0,2.97,1.19
snapper5,51,112,117,176,207,373,428,926,662,265,3317,11807.5,3.56,1.07
waldo,35,98,132,123,248,638,1165,2096,841,1054,6430,24609.5,3.83,0.9
aubreythefrog,93,123,128,112,160,362,386,361,201,202,2128,6781.0,3.19,1.22
symonymm,41,77,91,211,308,409,492,482,368,209,2688,9004.0,3.35,1.06
josiahcoops,27,44,62,130,198,290,303,319,153,66,1592,5130.5,3.22,1.0
spotlessfilms,90,89,97,141,129,211,188,281,157,109,1492,4550.5,3.05,1.27
belsf,24,74,30,183,120,358,203,426,52,303,1773,6034.5,3.4,1.12
crimsen,3,12,25,58,111,201,298,197,106,50,1061,3605.5,3.4,0.84
izzy_dedyet,153,244,419,959,1414,2465,3370,2557,1312,311,13204,43279.0,3.28,0.9
taoa,59,81,43,169,153,330,268,256,110,126,1595,4972.5,3.12,1.13
frostyfoxx,22,42,62,142,208,445,407,429,111,121,1989,6530.0,3.28,0.94
ikarleigh,23,31,28,88,76,179,203,207,102,166,1103,3815.0,3.46,1.11
arbogast1960,29,68,130,333,355,669,976,723,342,199,3824,12680.0,3.32,0.93
hotsake,536,1036,1513,3137,3095,4294,3913,1973,417,107,20021,54466.0,2.72,0.94
tectactoe,18,56,103,236,510,545,364,174,96,41,2143,6208.5,2.9,0.85
sp00kylukey,1,13,25,72,120,179,215,307,294,377,1603,6220.5,3.88,0.97
mollyyxy,36,37,43,80,117,216,243,222,118,65,1177,3814.5,3.24,1.06
josecanas,15,31,87,170,253,414,382,287,118,105,1862,5924.5,3.18,0.94
loureviews,35,168,310,2569,4029,9366,7194,3076,278,331,27356,84348.0,3.08,0.66
mattmahogany,19,193,262,630,706,1265,925,542,24,3,4569,12944.0,2.83,0.81
connorcarey,54,145,421,857,1278,1326,1645,1121,579,243,7669,23752.5,3.1,0.94
prolelol,6,29,59,71,100,272,554,518,342,237,2188,8063.5,3.69,0.89
maddiecopes,1,17,24,59,87,194,285,338,173,103,1281,4614.0,3.6,0.86
puffyjacket,39,106,147,311,464,725,758,766,314,158,3788,12223.0,3.23,0.96
theslayerbuffy,30,74,43,160,171,337,298,536,206,154,2009,6796.0,3.38,1.04
marna,87,70,124,269,224,1099,264,174,4,859,3174,10627.5,3.35,1.22
asilversnake,59,76,49,114,186,380,255,219,73,25,1436,4234.0,2.95,1.02
katkowalski314,50,126,80,294,273,623,831,606,114,92,3089,9716.0,3.15,0.94
ash9399,161,121,118,131,127,152,132,168,74,93,1277,3346.0,2.62,1.39
flofilms,9,20,14,94,81,335,291,494,162,147,1647,5899.5,3.58,0.87
mayawacko,12,56,48,156,205,419,362,317,103,87,1765,5649.0,3.2,0.93
1smalldeath,13,18,19,59,63,142,243,289,112,94,1052,3735.0,3.55,0.94
spacetree88,13,26,26,86,153,449,494,288,35,11,1581,5066.5,3.2,0.73
calvindyson,20,44,49,81,100,235,271,241,126,118,1285,4314.0,3.36,1.05
anhonestmess,281,389,323,397,406,564,481,355,173,104,3473,8917.0,2.57,1.22
moviesarelife1,681,845,1010,1114,1348,1746,1827,1257,598,279,10705,29045.0,2.71,1.17
zanderific,5,10,14,93,206,783,763,478,77,12,2441,8072.5,3.31,0.61
vonnysimarmata,12,49,51,167,120,310,288,389,111,184,1681,5679.0,3.38,1.03
eddie_a,26,114,92,260,243,515,549,709,285,206,2999,10007.5,3.34,1.02
frenchdispatch,11,16,22,48,85,202,298,393,174,119,1368,4962.0,3.63,0.88
theaintrightss,20,68,22,91,107,248,269,407,169,186,1587,5564.5,3.51,1.05
xfaxe,16,81,208,206,420,646,759,572,311,51,3270,10400.0,3.18,0.92
nathanrabin,75,79,135,135,112,158,247,231,58,90,1320,3842.5,2.91,1.24
jhuang98,13,25,109,273,360,568,824,902,496,278,3848,13459.0,3.5,0.91
chriscabin,62,423,697,1467,899,2131,2305,2613,894,712,12203,39176.5,3.21,1.03
blakemower,44,179,175,316,284,374,388,292,184,2,2238,6291.5,2.81,1.06
keeganeatspie,24,66,61,145,144,260,212,307,119,150,1488,4855.0,3.26,1.12
ironwatcher,7,25,71,155,285,602,828,642,272,112,2999,10213.5,3.41,0.81
catus,35,47,49,68,156,267,413,403,207,87,1732,5889.0,3.4,0.98
monstruoelisue,11,18,18,21,25,85,193,312,206,300,1189,4760.5,4.0,0.93
phattrav,58,66,74,104,119,233,267,257,163,28,1369,4246.5,3.1,1.12
csb_de,23,53,72,206,257,459,488,572,238,96,2464,8151.0,3.31,0.94
millenniummambo,9,13,37,97,182,282,294,287,193,92,1486,5073.5,3.41,0.91
gonegirls,40,51,130,306,452,517,366,264,79,44,2249,6471.5,2.88,0.9
livmendel,19,28,35,103,176,305,390,299,96,67,1518,4979.0,3.28,0.9
rotch,36,60,80,163,185,307,399,638,509,575,2952,11021.5,3.73,1.08
laniepm,9,34,8,62,71,171,173,253,186,170,1137,4169.5,3.67,1.02
amundsens,46,96,108,227,279,482,378,408,197,139,2360,7415.0,3.14,1.06
maskull,44,213,198,778,702,1563,1273,1297,350,388,6806,21690.5,3.19,0.96
wiccaburr,26,91,95,496,405,2421,2180,1394,173,121,7402,24103.5,3.26,0.7
sehnzeleid,73,142,315,461,630,814,660,427,133,51,3706,10461.5,2.82,0.95
nbfnicholas,247,305,375,593,594,639,535,453,142,251,4134,11157.5,2.7,1.19
garfofgalaxy,25,70,60,114,170,301,394,451,87,117,1789,5888.0,3.29,1.0
zoelovesfilm,10,53,86,257,283,520,658,477,183,131,2658,8658.0,3.26,0.91
justacrowbro,28,52,46,206,293,329,352,297,240,84,1927,6186.5,3.21,1.0
jbutts15,32,32,45,98,186,293,427,295,127,26,1561,5031.5,3.22,0.91
dungeonskramz,0,1146,0,1275,0,1445,0,916,0,426,5208,13825.0,2.65,1.23
14ltobias,47,114,164,239,251,346,302,318,150,168,2099,6371.0,3.04,1.16
horrorandgamer,125,91,87,147,126,487,617,977,272,241,3170,10850.5,3.42,1.07
exsanguinate,13,64,76,184,260,385,442,408,262,132,2226,7375.5,3.31,0.99
flawed_lee,76,117,58,194,244,407,412,429,470,81,2488,8139.0,3.27,1.11
saunderst,35,75,81,176,250,533,601,553,261,139,2704,8975.0,3.32,0.96
jazaldo,26,200,277,580,743,1374,1254,856,210,83,5603,16941.0,3.02,0.88
courtneyb,12,34,33,68,107,249,336,456,91,39,1425,4844.5,3.4,0.86
cdgray,2,6,25,64,176,379,548,656,229,81,2166,7727.0,3.57,0.72
adrianmoviez,60,171,134,197,217,396,308,377,152,106,2118,6326.5,2.99,1.16
slasherhomo,40,115,93,140,158,318,408,552,286,236,2346,8006.5,3.41,1.12
yorel1976,33,36,49,236,584,1196,886,336,55,21,3432,10443.5,3.04,0.68
putinaspliff,7,14,13,49,57,82,353,542,388,131,1636,6328.0,3.87,0.78
anikad,18,33,19,54,59,141,126,262,93,323,1128,4271.5,3.79,1.13
kevintarazi,130,79,213,427,537,774,611,468,282,85,3606,10686.5,2.96,1.02
hustlerss,4,18,21,76,106,206,204,262,76,45,1018,3415.5,3.36,0.88
no_joy_division,1,267,455,681,588,916,897,750,234,114,4903,14292.5,2.92,0.99
basedgizmo,23,67,57,168,172,362,366,521,315,346,2397,8528.5,3.56,1.06
volver,71,172,257,435,606,747,575,372,129,63,3427,9615.0,2.81,0.97
cinemaconsumer,80,107,128,219,286,355,334,289,148,87,2033,5983.0,2.94,1.12
miguelaraiza,11,19,23,46,123,183,335,341,250,132,1463,5329.0,3.64,0.9
smacklesmores,47,70,93,121,153,237,218,204,132,116,1391,4321.5,3.11,1.18
kynky,5,15,54,155,828,1963,2040,689,95,2,5846,18701.0,3.2,0.55
swaghili123,71,101,44,190,121,573,830,1019,451,385,3785,13539.5,3.58,0.99
volcanicdanvers,21,27,56,66,90,154,212,265,161,119,1171,4062.0,3.47,1.07
kwight01,29,60,69,111,148,257,325,286,158,112,1555,5093.5,3.28,1.07
alderwar,1,20,24,46,99,258,273,391,60,164,1336,4779.5,3.58,0.87
